"URL_PERFORMANCE_REPORT (Aug 10, 2013-Sep 8, 2013)"
Time zone,Ad type,Keyword/Placement state,Ad group ID,Ad group,Ad group state,Campaign ID,Campaign,Campaign state,Conv. rate (1-per-click),Conv. rate (many-per-click),Conv. (many-per-click),Total conv. value,Cost / conv. (1-per-click),Cost / conv. (many-per-click),Keyword / Placement,Client name,Day of week,Criteria Display Name,Domain,Targeting Mode,Added,Excluded,Month of Year,Company name,Login email,Quarter,URL,Value / conv. (1-per-click),Value / conv. (many-per-click),View-through conv.,Week,Year,Customer ID,Day,Account,Cost,Clicks,Impressions,Conv. (1-per-click),CTR,Avg. CPM,Avg. CPC,Currency,Network,Network (with search partners)
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/1QYHtnaOIUU,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/1QYHtnaOIUU,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.33,1,0,0,0.00%,0.00,0.33,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/fvAvNv734vY,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/fvAvNv734vY,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-06,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/y9lckEkU-6M,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/y9lckEkU-6M,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.15,1,1,0,100.00%,150.00,0.15,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/Bds3FALcR7M,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/Bds3FALcR7M,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-11,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/Bds3FALcR7M,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/Bds3FALcR7M,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-30,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/UtW18CYq5jU,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/UtW18CYq5jU,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/X-c1n2l6z64,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/X-c1n2l6z64,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.22,1,1,0,100.00%,220.00,0.22,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/qZ7hE4R55HI,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/qZ7hE4R55HI,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-04,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,1,0,100.00%,120.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/2ppbXePvCYA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/2ppbXePvCYA,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/m5GYNRdbomA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/m5GYNRdbomA,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-17,Hotel Restaurant des Thermes - Campagne Vidéo,0.04,1,1,0,100.00%,40.00,0.04,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/OCLAowUanSk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/OCLAowUanSk,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/fmbTiHW0_GI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/fmbTiHW0_GI,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-18,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,2,0,50.00%,40.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/DA4LJa76FFY,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/DA4LJa76FFY,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-12,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/6W53g_RdoyA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/6W53g_RdoyA,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/jAtmVfEl5Us,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/jAtmVfEl5Us,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-02,Hotel Restaurant des Thermes - Campagne Vidéo,0.17,1,1,0,100.00%,170.00,0.17,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/ZQBltXWAUCU,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ZQBltXWAUCU,0.0,0.0,0,2013-08-12,2013,9572882832,2013-08-16,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/vEmzvGn86JM,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/vEmzvGn86JM,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/RUP_FqCIjWg,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/RUP_FqCIjWg,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-27,Hotel Restaurant des Thermes - Campagne Vidéo,0.05,1,1,0,100.00%,50.00,0.05,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/r5K5JCwGEYk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/r5K5JCwGEYk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.12,1,1,0,100.00%,120.00,0.12,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/zbDbYq_Mnfg,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/zbDbYq_Mnfg,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Friday,www.youtube.com/video/iYF6fYteIq8,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/iYF6fYteIq8,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-23,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/mlriOLDl9bk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/mlriOLDl9bk,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/WfRRFQnyz-E,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/WfRRFQnyz-E,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-20,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/PGSRFuW4DlM,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/PGSRFuW4DlM,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-28,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Monday,www.youtube.com/video/CfTo6twYkPc,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CfTo6twYkPc,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-19,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/lPTps7S-RCI,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/lPTps7S-RCI,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-05,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Wednesday,www.youtube.com/video/krRSSbTXvxo,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/krRSSbTXvxo,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-21,Hotel Restaurant des Thermes - Campagne Vidéo,0.02,1,1,0,100.00%,20.00,0.02,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/_X5QBHueJ7c,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/_X5QBHueJ7c,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-07,Hotel Restaurant des Thermes - Campagne Vidéo,0.08,1,1,0,100.00%,80.00,0.08,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/CR8JSH_MiWk,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/CR8JSH_MiWk,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.03,1,1,0,100.00%,30.00,0.03,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/199TISojIgw,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/199TISojIgw,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-22,Hotel Restaurant des Thermes - Campagne Vidéo,0.18,1,1,0,100.00%,180.00,0.18,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/sdu1tsVZT9Q,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/sdu1tsVZT9Q,0.0,0.0,0,2013-08-26,2013,9572882832,2013-09-01,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/njlcvNiSK8k,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/njlcvNiSK8k,0.0,0.0,0,2013-08-19,2013,9572882832,2013-08-24,Hotel Restaurant des Thermes - Campagne Vidéo,0.20,1,1,0,100.00%,200.00,0.20,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Thursday,www.youtube.com/video/m9-fP3PeZ_0,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/m9-fP3PeZ_0,0.0,0.0,0,2013-08-26,2013,9572882832,2013-08-29,Hotel Restaurant des Thermes - Campagne Vidéo,0.07,1,1,0,100.00%,70.00,0.07,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/4xbEz60VJG8,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/4xbEz60VJG8,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-03,Hotel Restaurant des Thermes - Campagne Vidéo,0.09,1,1,0,100.00%,90.00,0.09,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Saturday,www.youtube.com/video/oVO39XRFhqA,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/oVO39XRFhqA,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-10,Hotel Restaurant des Thermes - Campagne Vidéo,0.24,1,1,0,100.00%,240.00,0.24,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Sunday,www.youtube.com/video/ViiRuE5U9MI,youtube.com,Standard,false,false,August,,,2013-07-01,www.youtube.com/video/ViiRuE5U9MI,0.0,0.0,0,2013-08-05,2013,9572882832,2013-08-11,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,2,0,50.00%,30.00,0.06,EUR,Display Network,Display Network
(GMT+01:00) Paris,video,enabled,6421165252,V=1:::T=Groupe de ciblage 1:::S=TRUE_VIEW_IN_STREAM_ON_YOUTUBE_WATCH:::C=ANY_BUT_KEYWORD_THEME:::D=A:::TGS=ACTIVE,enabled,111666532,Campagne Vidéo,active,0.00%,0.00%,0,0.0,0.00,0.00,youtube.com,Hotel Restaurant des Thermes - Campagne Vidéo,Tuesday,www.youtube.com/video/JHWi8ybwkEk,youtube.com,Standard,false,false,September,,,2013-07-01,www.youtube.com/video/JHWi8ybwkEk,0.0,0.0,0,2013-09-02,2013,9572882832,2013-09-03,Hotel Restaurant des Thermes - Campagne Vidéo,0.06,1,1,0,100.00%,60.00,0.06,EUR,Display Network,Display Network
